ShapeName,Profile,Midcurve,Profile_brep,Midcurve_brep
Plus_rotated_144,"""[[-14.69, -20.23], [-22.78, -14.35], [-34.54, -30.53], [-38.59, -27.59], [-26.83, -11.41], [-34.92, -5.53], [-31.98, -1.49], [-23.89, -7.36], [-12.14, 8.82], [-8.09, 5.88], [-19.85, -10.3], [-11.76, -16.18]]""","""[[-10.11, 7.35], [-23.34, -10.86], [-36.56, -29.06], [-13.23, -18.2], [-33.45, -3.51]]""","""{\""Points\"": [[-14.69, -20.23], [-22.78, -14.35], [-34.54, -30.53], [-38.59, -27.59], [-26.83, -11.41], [-34.92, -5.53], [-31.98, -1.49], [-23.89, -7.36], [-12.14, 8.82], [-8.09, 5.88], [-19.85, -10.3], [-11.76, -16.18]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-10.11, 7.35], [-23.34, -10.86], [-36.56, -29.06], [-13.23, -18.2], [-33.45, -3.51]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_rotated_145,"""[[-14.34, -20.48], [-22.53, -14.74], [-34.0, -31.13], [-38.1, -28.26], [-26.63, -11.88], [-34.82, -6.14], [-31.95, -2.04], [-23.76, -7.78], [-12.29, 8.6], [-8.19, 5.74], [-19.66, -10.65], [-11.47, -16.38]]""","""[[-10.24, 7.17], [-23.14, -11.26], [-36.05, -29.69], [-12.91, -18.43], [-33.38, -4.09]]""","""{\""Points\"": [[-14.34, -20.48], [-22.53, -14.74], [-34.0, -31.13], [-38.1, -28.26], [-26.63, -11.88], [-34.82, -6.14], [-31.95, -2.04], [-23.76, -7.78], [-12.29, 8.6], [-8.19, 5.74], [-19.66, -10.65], [-11.47, -16.38]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-10.24, 7.17], [-23.14, -11.26], [-36.05, -29.69], [-12.91, -18.43], [-33.38, -4.09]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
T_rotated_147,"""[[-13.62, -20.97], [-34.58, -7.35], [-31.86, -3.16], [-23.47, -8.6], [-12.58, 8.17], [-8.39, 5.45], [-19.28, -11.33], [-10.89, -16.77]]""","""[[-10.48, 6.81], [-22.74, -12.06], [-33.22, -5.25], [-12.25, -18.87]]""","""{\""Points\"": [[-13.62, -20.97], [-34.58, -7.35], [-31.86, -3.16], [-23.47, -8.6], [-12.58, 8.17], [-8.39, 5.45], [-19.28, -11.33], [-10.89, -16.77]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-10.48, 6.81], [-22.74, -12.06], [-33.22, -5.25], [-12.25, -18.87]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
T_rotated_148,"""[[-13.25, -21.2], [-34.45, -7.95], [-31.8, -3.71], [-23.32, -9.01], [-12.72, 7.95], [-8.48, 5.3], [-19.08, -11.66], [-10.6, -16.96]]""","""[[-10.6, 6.62], [-22.52, -12.46], [-33.12, -5.83], [-11.92, -19.08]]""","""{\""Points\"": [[-13.25, -21.2], [-34.45, -7.95], [-31.8, -3.71], [-23.32, -9.01], [-12.72, 7.95], [-8.48, 5.3], [-19.08, -11.66], [-10.6, -16.96]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-10.6, 6.62], [-22.52, -12.46], [-33.12, -5.83], [-11.92, -19.08]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
I_rotated_158,"""[[-6.51, -2.76], [-11.14, -0.89], [-16.76, -14.8], [-12.13, -16.67]]""","""[[-8.83, -1.83], [-14.45, -15.73]]""","""{\""Points\"": [[-6.51, -2.76], [-11.14, -0.89], [-16.76, -14.8], [-12.13, -16.67]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.83, -1.83], [-14.45, -15.73]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_158,"""[[-9.37, -23.18], [-18.64, -19.43], [-26.13, -37.98], [-30.77, -36.1], [-23.27, -17.56], [-32.54, -13.81], [-30.67, -9.18], [-21.4, -12.92], [-13.91, 5.62], [-9.27, 3.75], [-16.76, -14.8], [-7.49, -18.54]]""","""[[-11.59, 4.68], [-20.02, -16.18], [-28.45, -37.04], [-8.43, -20.86], [-31.61, -11.5]]""","""{\""Points\"": [[-9.37, -23.18], [-18.64, -19.43], [-26.13, -37.98], [-30.77, -36.1], [-23.27, -17.56], [-32.54, -13.81], [-30.67, -9.18], [-21.4, -12.92], [-13.91, 5.62], [-9.27, 3.75], [-16.76, -14.8], [-7.49, -18.54]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-11.59, 4.68], [-20.02, -16.18], [-28.45, -37.04], [-8.43, -20.86], [-31.61, -11.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_rotated_164,"""[[-6.89, -24.03], [-16.5, -21.28], [-22.02, -40.5], [-26.82, -39.12], [-21.31, -19.9], [-30.92, -17.14], [-29.54, -12.33], [-19.93, -15.09], [-14.42, 4.13], [-9.61, 2.76], [-15.13, -16.47], [-5.51, -19.23]]""","""[[-12.02, 3.45], [-18.22, -18.18], [-24.42, -39.81], [-6.2, -21.63], [-30.23, -14.74]]""","""{\""Points\"": [[-6.89, -24.03], [-16.5, -21.28], [-22.02, -40.5], [-26.82, -39.12], [-21.31, -19.9], [-30.92, -17.14], [-29.54, -12.33], [-19.93, -15.09], [-14.42, 4.13], [-9.61, 2.76], [-15.13, -16.47], [-5.51, -19.23]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-12.02, 3.45], [-18.22, -18.18], [-24.42, -39.81], [-6.2, -21.63], [-30.23, -14.74]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_170,"""[[-5.79, -4.06], [-10.72, -3.19], [-15.06, -27.81], [-39.68, -23.47], [-40.55, -28.39], [-11.0, -33.6]]""","""[[-8.25, -3.62], [-13.03, -30.7], [-40.11, -25.93]]""","""{\""Points\"": [[-5.79, -4.06], [-10.72, -3.19], [-15.06, -27.81], [-39.68, -23.47], [-40.55, -28.39], [-11.0, -33.6]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-8.25, -3.62], [-13.03, -30.7], [-40.11, -25.93]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_rotated_171,"""[[-3.91, -24.69], [-28.6, -20.78], [-27.82, -15.84], [-17.94, -17.41], [-14.82, 2.35], [-9.88, 1.56], [-13.01, -18.19], [-3.13, -19.75]]""","""[[-12.35, 1.96], [-15.87, -20.27], [-28.21, -18.31], [-3.52, -22.22]]""","""{\""Points\"": [[-3.91, -24.69], [-28.6, -20.78], [-27.82, -15.84], [-17.94, -17.41], [-14.82, 2.35], [-9.88, 1.56], [-13.01, -18.19], [-3.13, -19.75]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-12.35, 1.96], [-15.87, -20.27], [-28.21, -18.31], [-3.52, -22.22]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
I_rotated_173,"""[[-5.57, -4.35], [-10.53, -3.74], [-12.36, -18.63], [-7.4, -19.24]]""","""[[-8.05, -4.05], [-9.88, -18.94]]""","""{\""Points\"": [[-5.57, -4.35], [-10.53, -3.74], [-12.36, -18.63], [-7.4, -19.24]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.05, -4.05], [-9.88, -18.94]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_173,"""[[-3.05, -24.81], [-12.97, -23.59], [-15.41, -43.45], [-20.37, -42.84], [-17.93, -22.99], [-27.86, -21.77], [-27.25, -16.8], [-17.33, -18.02], [-14.89, 1.83], [-9.93, 1.22], [-12.36, -18.63], [-2.44, -19.85]]""","""[[-12.41, 1.52], [-15.15, -20.81], [-17.89, -43.14], [-2.74, -22.33], [-27.56, -19.29]]""","""{\""Points\"": [[-3.05, -24.81], [-12.97, -23.59], [-15.41, -43.45], [-20.37, -42.84], [-17.93, -22.99], [-27.86, -21.77], [-27.25, -16.8], [-17.33, -18.02], [-14.89, 1.83], [-9.93, 1.22], [-12.36, -18.63], [-2.44, -19.85]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-12.41, 1.52], [-15.15, -20.81], [-17.89, -43.14], [-2.74, -22.33], [-27.56, -19.29]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_rotated_177,"""[[-5.25, -4.73], [-10.25, -4.47], [-11.03, -19.45], [-6.04, -19.71]]""","""[[-7.75, -4.6], [-8.54, -19.58]]""","""{\""Points\"": [[-5.25, -4.73], [-10.25, -4.47], [-11.03, -19.45], [-6.04, -19.71]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-7.75, -4.6], [-8.54, -19.58]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
T_translated_-38,"""[[-38.0, -13.0], [-13.0, -13.0], [-13.0, -18.0], [-23.0, -18.0], [-23.0, -38.0], [-28.0, -38.0], [-28.0, -18.0], [-38.0, -18.0]]""","""[[-25.5, -38.0], [-25.5, -15.5], [-13.0, -15.5], [-38.0, -15.5]]""","""{\""Points\"": [[-38.0, -13.0], [-13.0, -13.0], [-13.0, -18.0], [-23.0, -18.0], [-23.0, -38.0], [-28.0, -38.0], [-28.0, -18.0], [-38.0, -18.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-25.5, -38.0], [-25.5, -15.5], [-13.0, -15.5], [-38.0, -15.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
T_translated_-32,"""[[-32.0, -7.0], [-7.0, -7.0], [-7.0, -12.0], [-17.0, -12.0], [-17.0, -32.0], [-22.0, -32.0], [-22.0, -12.0], [-32.0, -12.0]]""","""[[-19.5, -32.0], [-19.5, -9.5], [-7.0, -9.5], [-32.0, -9.5]]""","""{\""Points\"": [[-32.0, -7.0], [-7.0, -7.0], [-7.0, -12.0], [-17.0, -12.0], [-17.0, -32.0], [-22.0, -32.0], [-22.0, -12.0], [-32.0, -12.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-19.5, -32.0], [-19.5, -9.5], [-7.0, -9.5], [-32.0, -9.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_translated_-30,"""[[-25.0, -25.0], [-20.0, -25.0], [-20.0, 0.0], [5.0, 0.0], [5.0, 5.0], [-25.0, 5.0]]""","""[[-22.5, -25.0], [-22.5, 2.5], [5.0, 2.5]]""","""{\""Points\"": [[-25.0, -25.0], [-20.0, -25.0], [-20.0, 0.0], [5.0, 0.0], [5.0, 5.0], [-25.0, 5.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-22.5, -25.0], [-22.5, 2.5], [5.0, 2.5]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_translated_-28,"""[[-23.0, -23.0], [-18.0, -23.0], [-18.0, -8.0], [-23.0, -8.0]]""","""[[-20.5, -23.0], [-20.5, -8.0]]""","""{\""Points\"": [[-23.0, -23.0], [-18.0, -23.0], [-18.0, -8.0], [-23.0, -8.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-20.5, -23.0], [-20.5, -8.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_translated_-24,"""[[-19.0, -19.0], [-14.0, -19.0], [-14.0, 6.0], [11.0, 6.0], [11.0, 11.0], [-19.0, 11.0]]""","""[[-16.5, -19.0], [-16.5, 8.5], [11.0, 8.5]]""","""{\""Points\"": [[-19.0, -19.0], [-14.0, -19.0], [-14.0, 6.0], [11.0, 6.0], [11.0, 11.0], [-19.0, 11.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-16.5, -19.0], [-16.5, 8.5], [11.0, 8.5]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_translated_-22,"""[[-22.0, 3.0], [3.0, 3.0], [3.0, -2.0], [-7.0, -2.0], [-7.0, -22.0], [-12.0, -22.0], [-12.0, -2.0], [-22.0, -2.0]]""","""[[-9.5, -22.0], [-9.5, 0.5], [3.0, 0.5], [-22.0, 0.5]]""","""{\""Points\"": [[-22.0, 3.0], [3.0, 3.0], [3.0, -2.0], [-7.0, -2.0], [-7.0, -22.0], [-12.0, -22.0], [-12.0, -2.0], [-22.0, -2.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-9.5, -22.0], [-9.5, 0.5], [3.0, 0.5], [-22.0, 0.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_translated_-8,"""[[-8.0, 17.0], [2.0, 17.0], [2.0, 37.0], [7.0, 37.0], [7.0, 17.0], [17.0, 17.0], [17.0, 12.0], [7.0, 12.0], [7.0, -8.0], [2.0, -8.0], [2.0, 12.0], [-8.0, 12.0]]""","""[[4.5, -8.0], [4.5, 14.5], [4.5, 37.0], [-8.0, 14.5], [17.0, 14.5]]""","""{\""Points\"": [[-8.0, 17.0], [2.0, 17.0], [2.0, 37.0], [7.0, 37.0], [7.0, 17.0], [17.0, 17.0], [17.0, 12.0], [7.0, 12.0], [7.0, -8.0], [2.0, -8.0], [2.0, 12.0], [-8.0, 12.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[4.5, -8.0], [4.5, 14.5], [4.5, 37.0], [-8.0, 14.5], [17.0, 14.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_translated_6,"""[[11.0, 11.0], [16.0, 11.0], [16.0, 26.0], [11.0, 26.0]]""","""[[13.5, 11.0], [13.5, 26.0]]""","""{\""Points\"": [[11.0, 11.0], [16.0, 11.0], [16.0, 26.0], [11.0, 26.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[13.5, 11.0], [13.5, 26.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
T_translated_8,"""[[8.0, 33.0], [33.0, 33.0], [33.0, 28.0], [23.0, 28.0], [23.0, 8.0], [18.0, 8.0], [18.0, 28.0], [8.0, 28.0]]""","""[[20.5, 8.0], [20.5, 30.5], [33.0, 30.5], [8.0, 30.5]]""","""{\""Points\"": [[8.0, 33.0], [33.0, 33.0], [33.0, 28.0], [23.0, 28.0], [23.0, 8.0], [18.0, 8.0], [18.0, 28.0], [8.0, 28.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[20.5, 8.0], [20.5, 30.5], [33.0, 30.5], [8.0, 30.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
I_translated_16,"""[[21.0, 21.0], [26.0, 21.0], [26.0, 36.0], [21.0, 36.0]]""","""[[23.5, 21.0], [23.5, 36.0]]""","""{\""Points\"": [[21.0, 21.0], [26.0, 21.0], [26.0, 36.0], [21.0, 36.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[23.5, 21.0], [23.5, 36.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_translated_20,"""[[25.0, 25.0], [30.0, 25.0], [30.0, 50.0], [55.0, 50.0], [55.0, 55.0], [25.0, 55.0]]""","""[[27.5, 25.0], [27.5, 52.5], [55.0, 52.5]]""","""{\""Points\"": [[25.0, 25.0], [30.0, 25.0], [30.0, 50.0], [55.0, 50.0], [55.0, 55.0], [25.0, 55.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[27.5, 25.0], [27.5, 52.5], [55.0, 52.5]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
Plus_translated_24,"""[[24.0, 49.0], [34.0, 49.0], [34.0, 69.0], [39.0, 69.0], [39.0, 49.0], [49.0, 49.0], [49.0, 44.0], [39.0, 44.0], [39.0, 24.0], [34.0, 24.0], [34.0, 44.0], [24.0, 44.0]]""","""[[36.5, 24.0], [36.5, 46.5], [36.5, 69.0], [24.0, 46.5], [49.0, 46.5]]""","""{\""Points\"": [[24.0, 49.0], [34.0, 49.0], [34.0, 69.0], [39.0, 69.0], [39.0, 49.0], [49.0, 49.0], [49.0, 44.0], [39.0, 44.0], [39.0, 24.0], [34.0, 24.0], [34.0, 44.0], [24.0, 44.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[36.5, 24.0], [36.5, 46.5], [36.5, 69.0], [24.0, 46.5], [49.0, 46.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_translated_28,"""[[28.0, 53.0], [38.0, 53.0], [38.0, 73.0], [43.0, 73.0], [43.0, 53.0], [53.0, 53.0], [53.0, 48.0], [43.0, 48.0], [43.0, 28.0], [38.0, 28.0], [38.0, 48.0], [28.0, 48.0]]""","""[[40.5, 28.0], [40.5, 50.5], [40.5, 73.0], [28.0, 50.5], [53.0, 50.5]]""","""{\""Points\"": [[28.0, 53.0], [38.0, 53.0], [38.0, 73.0], [43.0, 73.0], [43.0, 53.0], [53.0, 53.0], [53.0, 48.0], [43.0, 48.0], [43.0, 28.0], [38.0, 28.0], [38.0, 48.0], [28.0, 48.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[40.5, 28.0], [40.5, 50.5], [40.5, 73.0], [28.0, 50.5], [53.0, 50.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
T_translated_28,"""[[28.0, 53.0], [53.0, 53.0], [53.0, 48.0], [43.0, 48.0], [43.0, 28.0], [38.0, 28.0], [38.0, 48.0], [28.0, 48.0]]""","""[[40.5, 28.0], [40.5, 50.5], [53.0, 50.5], [28.0, 50.5]]""","""{\""Points\"": [[28.0, 53.0], [53.0, 53.0], [53.0, 48.0], [43.0, 48.0], [43.0, 28.0], [38.0, 28.0], [38.0, 48.0], [28.0, 48.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[40.5, 28.0], [40.5, 50.5], [53.0, 50.5], [28.0, 50.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
T_translated_30,"""[[30.0, 55.0], [55.0, 55.0], [55.0, 50.0], [45.0, 50.0], [45.0, 30.0], [40.0, 30.0], [40.0, 50.0], [30.0, 50.0]]""","""[[42.5, 30.0], [42.5, 52.5], [55.0, 52.5], [30.0, 52.5]]""","""{\""Points\"": [[30.0, 55.0], [55.0, 55.0], [55.0, 50.0], [45.0, 50.0], [45.0, 30.0], [40.0, 30.0], [40.0, 50.0], [30.0, 50.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[42.5, 30.0], [42.5, 52.5], [55.0, 52.5], [30.0, 52.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_translated_36,"""[[41.0, 41.0], [46.0, 41.0], [46.0, 66.0], [71.0, 66.0], [71.0, 71.0], [41.0, 71.0]]""","""[[43.5, 41.0], [43.5, 68.5], [71.0, 68.5]]""","""{\""Points\"": [[41.0, 41.0], [46.0, 41.0], [46.0, 66.0], [71.0, 66.0], [71.0, 71.0], [41.0, 71.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[43.5, 41.0], [43.5, 68.5], [71.0, 68.5]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_translated_46,"""[[51.0, 51.0], [56.0, 51.0], [56.0, 76.0], [81.0, 76.0], [81.0, 81.0], [51.0, 81.0]]""","""[[53.5, 51.0], [53.5, 78.5], [81.0, 78.5]]""","""{\""Points\"": [[51.0, 51.0], [56.0, 51.0], [56.0, 76.0], [81.0, 76.0], [81.0, 81.0], [51.0, 81.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[53.5, 51.0], [53.5, 78.5], [81.0, 78.5]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_translated_48,"""[[53.0, 53.0], [58.0, 53.0], [58.0, 78.0], [83.0, 78.0], [83.0, 83.0], [53.0, 83.0]]""","""[[55.5, 53.0], [55.5, 80.5], [83.0, 80.5]]""","""{\""Points\"": [[53.0, 53.0], [58.0, 53.0], [58.0, 78.0], [83.0, 78.0], [83.0, 83.0], [53.0, 83.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[55.5, 53.0], [55.5, 80.5], [83.0, 80.5]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
Plus_translated_48,"""[[48.0, 73.0], [58.0, 73.0], [58.0, 93.0], [63.0, 93.0], [63.0, 73.0], [73.0, 73.0], [73.0, 68.0], [63.0, 68.0], [63.0, 48.0], [58.0, 48.0], [58.0, 68.0], [48.0, 68.0]]""","""[[60.5, 48.0], [60.5, 70.5], [60.5, 93.0], [48.0, 70.5], [73.0, 70.5]]""","""{\""Points\"": [[48.0, 73.0], [58.0, 73.0], [58.0, 93.0], [63.0, 93.0], [63.0, 73.0], [73.0, 73.0], [73.0, 68.0], [63.0, 68.0], [63.0, 48.0], [58.0, 48.0], [58.0, 68.0], [48.0, 68.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[60.5, 48.0], [60.5, 70.5], [60.5, 93.0], [48.0, 70.5], [73.0, 70.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
I_mirrored_y,"""[[-5.0, 5.0], [-10.0, 5.0], [-10.0, 20.0], [-5.0, 20.0]]""","""[[-7.5, 5.0], [-7.5, 20.0]]""","""{\""Points\"": [[-5.0, 5.0], [-10.0, 5.0], [-10.0, 20.0], [-5.0, 20.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-7.5, 5.0], [-7.5, 20.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
