ShapeName,Profile,Midcurve,Profile_brep,Midcurve_brep
T_translated_-6,"""[[-6.0, 19.0], [19.0, 19.0], [19.0, 14.0], [9.0, 14.0], [9.0, -6.0], [4.0, -6.0], [4.0, 14.0], [-6.0, 14.0]]""","""[[6.5, -6.0], [6.5, 16.5], [19.0, 16.5], [-6.0, 16.5]]""","""{\""Points\"": [[-6.0, 19.0], [19.0, 19.0], [19.0, 14.0], [9.0, 14.0], [9.0, -6.0], [4.0, -6.0], [4.0, 14.0], [-6.0, 14.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[6.5, -6.0], [6.5, 16.5], [19.0, 16.5], [-6.0, 16.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_translated_8,"""[[13.0, 13.0], [18.0, 13.0], [18.0, 38.0], [43.0, 38.0], [43.0, 43.0], [13.0, 43.0]]""","""[[15.5, 13.0], [15.5, 40.5], [43.0, 40.5]]""","""{\""Points\"": [[13.0, 13.0], [18.0, 13.0], [18.0, 38.0], [43.0, 38.0], [43.0, 43.0], [13.0, 43.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[15.5, 13.0], [15.5, 40.5], [43.0, 40.5]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_167,"""[[-6.0, -3.75], [-10.87, -2.62], [-14.24, -17.24], [-9.37, -18.36]]""","""[[-8.43, -3.18], [-11.81, -17.8]]""","""{\""Points\"": [[-6.0, -3.75], [-10.87, -2.62], [-14.24, -17.24], [-9.37, -18.36]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.43, -3.18], [-11.81, -17.8]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_rotated_113,"""[[-6.56, 2.65], [-8.51, 7.25], [-22.32, 1.39], [-20.36, -3.21]]""","""[[-7.53, 4.95], [-21.34, -0.91]]""","""{\""Points\"": [[-6.56, 2.65], [-8.51, 7.25], [-22.32, 1.39], [-20.36, -3.21]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-7.53, 4.95], [-21.34, -0.91]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_rotated_87,"""[[-4.73, 5.25], [-4.47, 10.25], [-19.45, 11.03], [-19.71, 6.04]]""","""[[-4.6, 7.75], [-19.58, 8.54]]""","""{\""Points\"": [[-4.73, 5.25], [-4.47, 10.25], [-19.45, 11.03], [-19.71, 6.04]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-4.6, 7.75], [-19.58, 8.54]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_scaled_5.25,"""[[26.25, 26.25], [52.5, 26.25], [52.5, 105.0], [26.25, 105.0]]""","""[[39.38, 26.25], [39.38, 105.0]]""","""{\""Points\"": [[26.25, 26.25], [52.5, 26.25], [52.5, 105.0], [26.25, 105.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[39.38, 26.25], [39.38, 105.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
T_rotated_151,"""[[-12.12, -21.87], [-33.99, -9.75], [-31.56, -5.37], [-22.82, -10.22], [-13.12, 7.27], [-8.75, 4.85], [-18.44, -12.64], [-9.7, -17.49]]""","""[[-10.93, 6.06], [-21.84, -13.62], [-32.77, -7.56], [-10.91, -19.68]]""","""{\""Points\"": [[-12.12, -21.87], [-33.99, -9.75], [-31.56, -5.37], [-22.82, -10.22], [-13.12, 7.27], [-8.75, 4.85], [-18.44, -12.64], [-9.7, -17.49]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-10.93, 6.06], [-21.84, -13.62], [-32.77, -7.56], [-10.91, -19.68]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_rotated_65,"""[[-22.66, 10.57], [-18.43, 19.63], [-36.56, 28.08], [-34.44, 32.61], [-16.32, 24.16], [-12.09, 33.22], [-7.56, 31.11], [-11.79, 22.05], [6.34, 13.59], [4.23, 9.06], [-13.9, 17.52], [-18.13, 8.45]]""","""[[5.28, 11.33], [-15.11, 20.84], [-35.5, 30.35], [-20.39, 9.51], [-9.83, 32.17]]""","""{\""Points\"": [[-22.66, 10.57], [-18.43, 19.63], [-36.56, 28.08], [-34.44, 32.61], [-16.32, 24.16], [-12.09, 33.22], [-7.56, 31.11], [-11.79, 22.05], [6.34, 13.59], [4.23, 9.06], [-13.9, 17.52], [-18.13, 8.45]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[5.28, 11.33], [-15.11, 20.84], [-35.5, 30.35], [-20.39, 9.51], [-9.83, 32.17]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
T_rotated_141,"""[[-15.73, -19.43], [-35.16, -3.7], [-32.02, 0.19], [-24.24, -6.1], [-11.66, 9.44], [-7.77, 6.29], [-20.36, -9.25], [-12.59, -15.54]]""","""[[-9.71, 7.87], [-23.87, -9.62], [-33.59, -1.75], [-14.16, -17.49]]""","""{\""Points\"": [[-15.73, -19.43], [-35.16, -3.7], [-32.02, 0.19], [-24.24, -6.1], [-11.66, 9.44], [-7.77, 6.29], [-20.36, -9.25], [-12.59, -15.54]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-9.71, 7.87], [-23.87, -9.62], [-33.59, -1.75], [-14.16, -17.49]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_translated_-26,"""[[-26.0, -1.0], [-16.0, -1.0], [-16.0, 19.0], [-11.0, 19.0], [-11.0, -1.0], [-1.0, -1.0], [-1.0, -6.0], [-11.0, -6.0], [-11.0, -26.0], [-16.0, -26.0], [-16.0, -6.0], [-26.0, -6.0]]""","""[[-13.5, -26.0], [-13.5, -3.5], [-13.5, 19.0], [-26.0, -3.5], [-1.0, -3.5]]""","""{\""Points\"": [[-26.0, -1.0], [-16.0, -1.0], [-16.0, 19.0], [-11.0, 19.0], [-11.0, -1.0], [-1.0, -1.0], [-1.0, -6.0], [-11.0, -6.0], [-11.0, -26.0], [-16.0, -26.0], [-16.0, -6.0], [-26.0, -6.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-13.5, -26.0], [-13.5, -3.5], [-13.5, 19.0], [-26.0, -3.5], [-1.0, -3.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_176,"""[[-5.34, -4.64], [-10.32, -4.29], [-12.07, -29.23], [-37.01, -27.49], [-37.36, -32.47], [-7.43, -34.57]]""","""[[-7.83, -4.46], [-9.75, -31.9], [-37.18, -29.98]]""","""{\""Points\"": [[-5.34, -4.64], [-10.32, -4.29], [-12.07, -29.23], [-37.01, -27.49], [-37.36, -32.47], [-7.43, -34.57]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-7.83, -4.46], [-9.75, -31.9], [-37.18, -29.98]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_161,"""[[-6.36, -3.1], [-11.08, -1.47], [-15.97, -15.65], [-11.24, -17.28]]""","""[[-8.72, -2.29], [-13.6, -16.47]]""","""{\""Points\"": [[-6.36, -3.1], [-11.08, -1.47], [-15.97, -15.65], [-11.24, -17.28]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.72, -2.29], [-13.6, -16.47]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
T_rotated_97,"""[[-24.81, -3.05], [-27.86, 21.77], [-22.9, 22.38], [-21.68, 12.45], [-1.83, 14.89], [-1.22, 9.93], [-21.07, 7.49], [-19.85, -2.44]]""","""[[-1.52, 12.41], [-23.86, 9.66], [-25.38, 22.07], [-22.33, -2.74]]""","""{\""Points\"": [[-24.81, -3.05], [-27.86, 21.77], [-22.9, 22.38], [-21.68, 12.45], [-1.83, 14.89], [-1.22, 9.93], [-21.07, 7.49], [-19.85, -2.44]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-1.52, 12.41], [-23.86, 9.66], [-25.38, 22.07], [-22.33, -2.74]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_rotated_135,"""[[-17.68, -17.68], [-24.75, -10.61], [-38.89, -24.75], [-42.43, -21.21], [-28.28, -7.07], [-35.36, 0.0], [-31.82, 3.54], [-24.75, -3.54], [-10.61, 10.61], [-7.07, 7.07], [-21.21, -7.07], [-14.14, -14.14]]""","""[[-8.84, 8.84], [-24.75, -7.07], [-40.66, -22.98], [-15.91, -15.91], [-33.59, 1.77]]""","""{\""Points\"": [[-17.68, -17.68], [-24.75, -10.61], [-38.89, -24.75], [-42.43, -21.21], [-28.28, -7.07], [-35.36, 0.0], [-31.82, 3.54], [-24.75, -3.54], [-10.61, 10.61], [-7.07, 7.07], [-21.21, -7.07], [-14.14, -14.14]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-8.84, 8.84], [-24.75, -7.07], [-40.66, -22.98], [-15.91, -15.91], [-33.59, 1.77]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_rotated_5,"""[[-2.18, 24.9], [7.78, 25.78], [6.04, 45.7], [11.02, 46.14], [12.76, 26.21], [22.73, 27.08], [23.16, 22.1], [13.2, 21.23], [14.94, 1.31], [9.96, 0.87], [8.22, 20.8], [-1.74, 19.92]]""","""[[12.45, 1.09], [10.49, 23.5], [8.53, 45.92], [-1.96, 22.41], [22.94, 24.59]]""","""{\""Points\"": [[-2.18, 24.9], [7.78, 25.78], [6.04, 45.7], [11.02, 46.14], [12.76, 26.21], [22.73, 27.08], [23.16, 22.1], [13.2, 21.23], [14.94, 1.31], [9.96, 0.87], [8.22, 20.8], [-1.74, 19.92]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[12.45, 1.09], [10.49, 23.5], [8.53, 45.92], [-1.96, 22.41], [22.94, 24.59]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_38,"""[[0.86, 7.02], [4.8, 10.1], [-10.59, 29.8], [9.11, 45.19], [6.03, 49.13], [-17.61, 30.66]]""","""[[2.83, 8.56], [-14.1, 30.23], [7.57, 47.16]]""","""{\""Points\"": [[0.86, 7.02], [4.8, 10.1], [-10.59, 29.8], [9.11, 45.19], [6.03, 49.13], [-17.61, 30.66]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[2.83, 8.56], [-14.1, 30.23], [7.57, 47.16]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_153,"""[[-6.72, -2.19], [-11.18, 0.08], [-22.53, -22.19], [-44.8, -10.84], [-47.07, -15.3], [-20.34, -28.92]]""","""[[-8.95, -1.05], [-21.44, -25.55], [-45.94, -13.07]]""","""{\""Points\"": [[-6.72, -2.19], [-11.18, 0.08], [-22.53, -22.19], [-44.8, -10.84], [-47.07, -15.3], [-20.34, -28.92]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-8.95, -1.05], [-21.44, -25.55], [-45.94, -13.07]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_175,"""[[-5.42, -4.55], [-10.4, -4.11], [-11.71, -19.05], [-6.72, -19.49]]""","""[[-7.91, -4.33], [-9.21, -19.27]]""","""{\""Points\"": [[-5.42, -4.55], [-10.4, -4.11], [-11.71, -19.05], [-6.72, -19.49]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-7.91, -4.33], [-9.21, -19.27]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
T_rotated_116,"""[[-22.47, -10.96], [-33.43, 11.51], [-28.94, 13.7], [-24.55, 4.71], [-6.58, 13.48], [-4.38, 8.99], [-22.36, 0.22], [-17.98, -8.77]]""","""[[-5.48, 11.23], [-25.7, 1.37], [-31.18, 12.61], [-20.22, -9.86]]""","""{\""Points\"": [[-22.47, -10.96], [-33.43, 11.51], [-28.94, 13.7], [-24.55, 4.71], [-6.58, 13.48], [-4.38, 8.99], [-22.36, 0.22], [-17.98, -8.77]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-5.48, 11.23], [-25.7, 1.37], [-31.18, 12.61], [-20.22, -9.86]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
T_scaled_3.25,"""[[0.0, 81.25], [81.25, 81.25], [81.25, 65.0], [48.75, 65.0], [48.75, 0.0], [32.5, 0.0], [32.5, 65.0], [0.0, 65.0]]""","""[[40.62, 0.0], [40.62, 73.12], [81.25, 73.12], [0.0, 73.12]]""","""{\""Points\"": [[0.0, 81.25], [81.25, 81.25], [81.25, 65.0], [48.75, 65.0], [48.75, 0.0], [32.5, 0.0], [32.5, 65.0], [0.0, 65.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[40.62, 0.0], [40.62, 73.12], [81.25, 73.12], [0.0, 73.12]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_rotated_112,"""[[-23.18, -9.37], [-26.93, -0.09], [-45.47, -7.59], [-47.34, -2.95], [-28.8, 4.54], [-32.54, 13.81], [-27.91, 15.69], [-24.16, 6.42], [-5.62, 13.91], [-3.75, 9.27], [-22.29, 1.78], [-18.54, -7.49]]""","""[[-4.68, 11.59], [-25.54, 3.16], [-46.41, -5.27], [-20.86, -8.43], [-30.23, 14.75]]""","""{\""Points\"": [[-23.18, -9.37], [-26.93, -0.09], [-45.47, -7.59], [-47.34, -2.95], [-28.8, 4.54], [-32.54, 13.81], [-27.91, 15.69], [-24.16, 6.42], [-5.62, 13.91], [-3.75, 9.27], [-22.29, 1.78], [-18.54, -7.49]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-4.68, 11.59], [-25.54, 3.16], [-46.41, -5.27], [-20.86, -8.43], [-30.23, 14.75]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_146,"""[[-6.94, -1.35], [-11.09, 1.45], [-25.07, -19.28], [-45.79, -5.3], [-48.59, -9.44], [-23.72, -26.22]]""","""[[-9.01, 0.05], [-24.39, -22.75], [-47.19, -7.37]]""","""{\""Points\"": [[-6.94, -1.35], [-11.09, 1.45], [-25.07, -19.28], [-45.79, -5.3], [-48.59, -9.44], [-23.72, -26.22]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-9.01, 0.05], [-24.39, -22.75], [-47.19, -7.37]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_159,"""[[-6.46, -2.88], [-11.13, -1.08], [-16.5, -15.09], [-11.84, -16.88]]""","""[[-8.79, -1.98], [-14.17, -15.98]]""","""{\""Points\"": [[-6.46, -2.88], [-11.13, -1.08], [-16.5, -15.09], [-11.84, -16.88]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-8.79, -1.98], [-14.17, -15.98]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_rotated_96,"""[[-5.5, 4.45], [-6.02, 9.42], [-20.94, 7.85], [-20.41, 2.88]]""","""[[-5.76, 6.94], [-20.67, 5.37]]""","""{\""Points\"": [[-5.5, 4.45], [-6.02, 9.42], [-20.94, 7.85], [-20.41, 2.88]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-5.76, 6.94], [-20.67, 5.37]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
I_rotated_65,"""[[-2.42, 6.64], [-0.31, 11.18], [-13.9, 17.52], [-16.01, 12.98]]""","""[[-1.36, 8.91], [-14.96, 15.25]]""","""{\""Points\"": [[-2.42, 6.64], [-0.31, 11.18], [-13.9, 17.52], [-16.01, 12.98]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-1.36, 8.91], [-14.96, 15.25]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_68,"""[[-23.18, 9.37], [-19.43, 18.64], [-37.98, 26.13], [-36.1, 30.77], [-17.56, 23.27], [-13.81, 32.54], [-9.18, 30.67], [-12.92, 21.4], [5.62, 13.91], [3.75, 9.27], [-14.8, 16.76], [-18.54, 7.49]]""","""[[4.68, 11.59], [-16.18, 20.02], [-37.04, 28.45], [-20.86, 8.43], [-11.5, 31.61]]""","""{\""Points\"": [[-23.18, 9.37], [-19.43, 18.64], [-37.98, 26.13], [-36.1, 30.77], [-17.56, 23.27], [-13.81, 32.54], [-9.18, 30.67], [-12.92, 21.4], [5.62, 13.91], [3.75, 9.27], [-14.8, 16.76], [-18.54, 7.49]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[4.68, 11.59], [-16.18, 20.02], [-37.04, 28.45], [-20.86, 8.43], [-11.5, 31.61]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_179,"""[[-5.09, -4.91], [-10.09, -4.82], [-10.52, -29.82], [-35.52, -29.38], [-35.61, -34.38], [-5.61, -34.91]]""","""[[-7.59, -4.87], [-8.07, -32.36], [-35.56, -31.88]]""","""{\""Points\"": [[-5.09, -4.91], [-10.09, -4.82], [-10.52, -29.82], [-35.52, -29.38], [-35.61, -34.38], [-5.61, -34.91]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-7.59, -4.87], [-8.07, -32.36], [-35.56, -31.88]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_rotated_49,"""[[-18.87, 16.4], [-2.47, 35.27], [1.31, 31.99], [-5.25, 24.44], [9.84, 11.32], [6.56, 7.55], [-8.53, 20.67], [-15.09, 13.12]]""","""[[8.2, 9.43], [-8.78, 24.2], [-0.58, 33.63], [-16.98, 14.76]]""","""{\""Points\"": [[-18.87, 16.4], [-2.47, 35.27], [1.31, 31.99], [-5.25, 24.44], [9.84, 11.32], [6.56, 7.55], [-8.53, 20.67], [-15.09, 13.12]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[8.2, 9.43], [-8.78, 24.2], [-0.58, 33.63], [-16.98, 14.76]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
I_rotated_101,"""[[-5.86, 3.95], [-6.82, 8.86], [-21.54, 6.0], [-20.59, 1.09]]""","""[[-6.34, 6.41], [-21.06, 3.55]]""","""{\""Points\"": [[-5.86, 3.95], [-6.82, 8.86], [-21.54, 6.0], [-20.59, 1.09]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-6.34, 6.41], [-21.06, 3.55]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_scaled_3.5,"""[[17.5, 17.5], [35.0, 17.5], [35.0, 105.0], [122.5, 105.0], [122.5, 122.5], [17.5, 122.5]]""","""[[26.25, 17.5], [26.25, 113.75], [122.5, 113.75]]""","""{\""Points\"": [[17.5, 17.5], [35.0, 17.5], [35.0, 105.0], [122.5, 105.0], [122.5, 122.5], [17.5, 122.5]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[26.25, 17.5], [26.25, 113.75], [122.5, 113.75]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_translated_-14,"""[[-14.0, 11.0], [11.0, 11.0], [11.0, 6.0], [1.0, 6.0], [1.0, -14.0], [-4.0, -14.0], [-4.0, 6.0], [-14.0, 6.0]]""","""[[-1.5, -14.0], [-1.5, 8.5], [11.0, 8.5], [-14.0, 8.5]]""","""{\""Points\"": [[-14.0, 11.0], [11.0, 11.0], [11.0, 6.0], [1.0, 6.0], [1.0, -14.0], [-4.0, -14.0], [-4.0, 6.0], [-14.0, 6.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-1.5, -14.0], [-1.5, 8.5], [11.0, 8.5], [-14.0, 8.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
